orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
591	39591	2503	12	0.3428	1	0.3428	0.34284886717796326	0.34284886717796326
591	39592	1308	12	0.7707	1	0.7707	0.7707034945487976	0.7707034945487976
591	39593	969	12	0.785	1	0.785	0.7850003838539124	0.7850003838539124
591	39594	1174	0	0.8911	1	0.8911	0.8911319971084595	0.8911319971084595
591	39595	1313	2	0.7159	1	0.7159	0.7159397006034851	0.7159397006034851
591	39596	6219	19	0.3183	0	0.3183	0.31831926107406616	0.31831926107406616
591	39597	5379	19	0.5281	1	0.5281	0.528148353099823	0.528148353099823
591	39598	1774	19	0.5308	0	0.5308	0.5308499932289124	0.5308499932289124
591	39599	2520	19	0.7299	1	0.7299	0.7298963069915771	0.7298963069915771
591	39600	7731	19	0.5107	1	0.5107	0.5106543302536011	0.5106543302536011
591	39601	7947	20	0.4476	0	0.4476	0.4475790858268738	0.4475790858268738
591	39602	7948	20	0.434	0	0.434	0.4339660108089447	0.4339660108089447
591	39603	7949	20	0.6597	1	0.6597	0.6596682667732239	0.6596682667732239
591	39604	7950	20	0.8084	1	0.8084	0.8083924055099487	0.8083924055099487
591	39605	6477	20	0.9362	1	0.9362	0.9362137317657471	0.9362137317657471
591	39606	6339	15	0.744	1	0.744	0.7440069317817688	0.7440069317817688
591	39607	2971	19	0.6769	1	0.6769	0.6769400238990784	0.6769400238990784
591	39608	256	28	0.7181	1	0.7181	0.7180832624435425	0.7180832624435425
591	39609	5887	28	0.6767	1	0.6767	0.6767292022705078	0.6767292022705078
591	39610	3517	14	0.2199	0	0.2199	0.21987132728099823	0.21987132728099823
591	39611	3456	14	0.6835	1	0.6835	0.6834514141082764	0.6834514141082764
591	39612	5778	14	0.665	1	0.665	0.6650349497795105	0.6650349497795105
591	39613	4634	14	0.3954	1	0.3954	0.3953794240951538	0.3953794240951538
591	39614	7951	62	0.9443	1	0.9443	0.9443280696868896	0.9443280696868896
591	39615	7952	62	0.9224	0	0.9224	0.9223667979240417	0.9223667979240417
591	39616	6273	62	0.9251	1	0.9251	0.9251437783241272	0.9251437783241272
591	39617	3122	62	0.9682	1	0.9682	0.9681758880615234	0.9681758880615234
591	39618	6274	62	0.9935	1	0.9935	0.9934644103050232	0.9934644103050232
591	39619	7953	62	0.8444	1	0.8444	0.8444446325302124	0.8444446325302124
591	39620	7954	62	0.8022	0	0.8022	0.8021986484527588	0.8021986484527588
591	39621	6433	62	0.913	1	0.913	0.9130375981330872	0.9130375981330872
591	39622	6836	62	0.9092	1	0.9092	0.9091609716415405	0.9091609716415405
591	39623	6501	62	0.8141	1	0.8141	0.8141470551490784	0.8141470551490784
591	39624	646	62	0.5242	0	0.5242	0.5242004990577698	0.5242004990577698
591	39625	7222	62	0.5111	0	0.5111	0.5110997557640076	0.5110997557640076
591	39626	7223	62	0.4769	0	0.4769	0.47685229778289795	0.47685229778289795
591	39627	7224	62	0.5021	1	0.5021	0.5020633935928345	0.5020633935928345
591	39628	6049	62	0.6469	0	0.6469	0.6468561887741089	0.6468561887741089
591	39629	7955	63	0.4778	0	0.4778	0.4778016209602356	0.4778016209602356
591	39630	7956	63	0.9948	1	0.9948	0.9948137998580933	0.9948137998580933
591	39631	7957	63	0.9784	1	0.9784	0.9783597588539124	0.9783597588539124
591	39632	654	63	0.3889	1	0.3889	0.38885438442230225	0.38885438442230225
591	39633	7958	62	0.632	1	0.632	0.6320255398750305	0.6320255398750305
591	39634	5564	62	0.9081	1	0.9081	0.9080668687820435	0.9080668687820435
591	39635	6439	63	0.6755	1	0.6755	0.6755214929580688	0.6755214929580688
591	39636	4197	63	0.8318	1	0.8318	0.8318092823028564	0.8318092823028564
591	39637	4142	63	0.8456	1	0.8456	0.8455784916877747	0.8455784916877747
591	39638	464	62	0.7212	1	0.7212	0.7211837768554688	0.7211837768554688
591	39639	468	62	0.6785	1	0.6785	0.6785386800765991	0.6785386800765991
591	39640	4647	62	0.7917	1	0.7917	0.7917311787605286	0.7917311787605286
591	39641	2099	65	0.8747	1	0.8747	0.8746837377548218	0.8746837377548218
591	39642	7959	66	0.8375	1	0.8375	0.8375399708747864	0.8375399708747864
591	39643	7960	66	0.3197	0	0.3197	0.3196925222873688	0.3196925222873688
591	39644	4204	66	0.4946	1	0.4946	0.4946436285972595	0.4946436285972595
591	39645	7961	66	0.7467	1	0.7467	0.746708869934082	0.746708869934082
591	39646	7962	66	0.9859	1	0.9859	0.9858707785606384	0.9858707785606384
591	39647	7963	62	0.7775	1	0.7775	0.7775045037269592	0.7775045037269592
591	39648	722,722	68,67	0.7506,0.2627	0	0.5066	0.7505583763122559	0.2626596689224243
591	39649	2786,2786	68,67	0.5892,0.9896	1	0.7894	0.7894387245178223	0.7894387245178223
591	39650	3766,3766	68,67	0.9775,0.8472	1	0.9124	0.9123862087726593	0.9123862087726593
591	39651	5436,5436	68,67	0.9697,0.9782	1	0.9739	0.9739175736904144	0.9739175736904144
591	39652	7964,7964	68,67	0.9843,0.9916	1	0.988	0.9879558682441711	0.9879558682441711
591	39653	1519,1519	68,67	0.9837,0.751	1	0.8674	0.8673681616783142	0.8673681616783142
591	39654	729,729	68,67	0.9663,0.7697	1	0.868	0.8680063486099243	0.8680063486099243
591	39655	7965,7965	68,67	0.9595,0.4962	0	0.7279	0.9595420360565186	0.49623462557792664
591	39656	4886,4886	68,67	0.9419,0.4528	0	0.6973	0.941880464553833	0.45280706882476807
591	39657	7966,7966	68,67	0.9109,0.2015	0	0.5562	0.9109311103820801	0.20152388513088226
591	39658	7967,7967	68,67	0.9172,0.528	0	0.7226	0.7225837409496307	0.7225837409496307
591	39659	7968,7968	68,67	0.8869,0.3193	0	0.6031	0.8869103193283081	0.3192676603794098
591	39660	1466,1466	68,67	0.9097,0.9819	1	0.9458	0.9458025991916656	0.9458025991916656
591	39661	7969,7969	68,67	0.9841,0.8345	1	0.9093	0.9093005657196045	0.9093005657196045
591	39662	2385,2385	68,67	0.9643,0.9784	1	0.9714	0.9713619351387024	0.9713619351387024
591	39663	7970	56	0.988	1	0.988	0.9879823327064514	0.9879823327064514
591	39664	404,404	56,55	0.9875,0.8872	1	0.9374	0.9373705685138702	0.9373705685138702
591	39665	403,403	56,55	0.9859,0.874	0	0.93	0.9299605488777161	0.9299605488777161
591	39666	7971,7971	56,55	0.9134,0.7819	0	0.8477	0.8476723730564117	0.8476723730564117
591	39667	7972,7972	56,55	0.7847,0.6991	0	0.7419	0.7419250011444092	0.7419250011444092
591	39668	3100,3100	56,55	0.6926,0.6584	0	0.6755	0.6755178868770599	0.6755178868770599
591	39669	7973,7973	56,55	0.5903,0.565	1	0.5776	0.5776318311691284	0.5776318311691284
591	39670	7974,7974	56,55	0.5753,0.6052	1	0.5903	0.5902543663978577	0.5902543663978577
591	39671	3575,3575	56,55	0.8833,0.7071	0	0.7952	0.7951819002628326	0.7951819002628326
591	39672	5603,5603	56,55	0.9494,0.8191	0	0.8843	0.8842657506465912	0.8842657506465912
591	39673	5604,5604	56,55	0.8494,0.7009	1	0.7752	0.7751776874065399	0.7751776874065399
591	39674	7975,7975	69,56	0.8897,0.6343	1	0.762	0.7620078921318054	0.7620078921318054
591	39675	7976	70	0.7947	1	0.7947	0.7947445511817932	0.7947445511817932
591	39676	3571	62	0.6103	0	0.6103	0.610335648059845	0.610335648059845
591	39677	7977	62	0.7708	1	0.7708	0.7707788348197937	0.7707788348197937
591	39678	6103	62	0.8156	1	0.8156	0.8156325817108154	0.8156325817108154
591	39679	5606	62	0.8986	1	0.8986	0.8985785245895386	0.8985785245895386
591	39680	6099	71	0.727	0	0.727	0.7270399332046509	0.7270399332046509
591	39681	6857	71	0.7296	1	0.7296	0.7295572757720947	0.7295572757720947
591	39682	7978	71	0.8706	1	0.8706	0.8706309795379639	0.8706309795379639
591	39683	695	71	0.8693	1	0.8693	0.8692845702171326	0.8692845702171326
591	39684	7979	69	0.9926	1	0.9926	0.9925546050071716	0.9925546050071716
591	39685	3742	69	0.992	1	0.992	0.9920307397842407	0.9920307397842407
591	39686	7980	69	0.9899	1	0.9899	0.9898825287818909	0.9898825287818909
591	39687	3088	72	0.404	1	0.404	0.40396830439567566	0.40396830439567566
591	39688	5624	73	0.6944	1	0.6944	0.6943715810775757	0.6943715810775757
591	39689	4005	82	0.5401	0	0.5401	0.5401272177696228	0.5401272177696228
591	39690	7981	82	0.5898	1	0.5898	0.5897766351699829	0.5897766351699829
591	39691	7982	82	0.7814	1	0.7814	0.7813705205917358	0.7813705205917358
591	39692	7983	82	0.5654	0	0.5654	0.5653538703918457	0.5653538703918457
591	39693	7984	82	0.4796	1	0.4796	0.47964197397232056	0.47964197397232056
591	39694	7985	82	0.5461	0	0.5461	0.5461155772209167	0.5461155772209167
591	39695	7986	82	0.4389	0	0.4389	0.43885064125061035	0.43885064125061035
591	39696	7987	82	0.2245	0	0.2245	0.22445034980773926	0.22445034980773926
591	39697	5679	82	0.2896	0	0.2896	0.2896415889263153	0.2896415889263153
591	39698	5680	82	0.4394	1	0.4394	0.43937015533447266	0.43937015533447266
591	39699	5681	82	0.9717	1	0.9717	0.97169029712677	0.97169029712677
591	39700	5682	82	0.9857	1	0.9857	0.9856604337692261	0.9856604337692261
591	39701	5683	82	0.3068	1	0.3068	0.3068399131298065	0.3068399131298065
591	39702	5684	82	0.9882	1	0.9882	0.9881567358970642	0.9881567358970642
591	39703	5685	82	0.7145	1	0.7145	0.7145429849624634	0.7145429849624634
591	39704	5686	82	0.5543	1	0.5543	0.5543168187141418	0.5543168187141418
591	39705	7988	82	0.5429	0	0.5429	0.5428551435470581	0.5428551435470581
591	39706	7989	82	0.9868	1	0.9868	0.9867573976516724	0.9867573976516724
591	39707	7990	82	0.9907	1	0.9907	0.9906958341598511	0.9906958341598511
591	39708	7991	82	0.9858	1	0.9858	0.9857688546180725	0.9857688546180725
591	39709	7992	82	0.8894	1	0.8894	0.8893814086914062	0.8893814086914062
591	39710	7993	82	0.9366	1	0.9366	0.9366440176963806	0.9366440176963806
591	39711	7994	82	0.7112	0	0.7112	0.7111691236495972	0.7111691236495972
591	39712	7995	82	0.9074	1	0.9074	0.907444179058075	0.907444179058075
591	39713	4003	82	0.7282	1	0.7282	0.7282183170318604	0.7282183170318604
591	39714	7996	82	0.5168	1	0.5168	0.5168284773826599	0.5168284773826599
591	39715	7607	82	0.8038	1	0.8038	0.8037782907485962	0.8037782907485962
591	39716	6606	81	0.5624	0	0.5624	0.5623708367347717	0.5623708367347717
591	39717	7997	81	0.6287	0	0.6287	0.6286934614181519	0.6286934614181519
591	39718	7998	81	0.5153	1	0.5153	0.5152572393417358	0.5152572393417358
591	39719	7999	81	0.68	1	0.68	0.6800217032432556	0.6800217032432556
591	39720	2166	81	0.6832	1	0.6832	0.6832290887832642	0.6832290887832642
591	39721	6608	81	0.7205	1	0.7205	0.7205128073692322	0.7205128073692322
591	39722	3983	81	0.6837	1	0.6837	0.6837038397789001	0.6837038397789001
591	39723	8000	91	0.8549	1	0.8549	0.8549362421035767	0.8549362421035767
591	39724	8001	83	0.8803	1	0.8803	0.8803390264511108	0.8803390264511108
591	39725	8002	78	0.9416	1	0.9416	0.9416012763977051	0.9416012763977051
591	39726	8003	79	0.5753	1	0.5753	0.5753035545349121	0.5753035545349121
591	39727	8004	79	0.4834	0	0.4834	0.48344555497169495	0.48344555497169495
591	39728	521	79	0.8084	1	0.8084	0.8084491491317749	0.8084491491317749
591	39729	7414	79	0.6215	1	0.6215	0.6215411424636841	0.6215411424636841
591	39730	3775	79	0.5412	1	0.5412	0.5411864519119263	0.5411864519119263
591	39731	8005	79	0.9193	1	0.9193	0.9193061590194702	0.9193061590194702
591	39732	3574,3574	56,55	0.9533,0.785	1	0.8692	0.8691650629043579	0.8691650629043579
591	39733	478,478	56,55	0.991,0.8562	1	0.9236	0.9235982298851013	0.9235982298851013
591	39734	8006	83	0.6641	0	0.6641	0.6641181707382202	0.6641181707382202
591	39735	8007	83	0.8134	1	0.8134	0.8133584260940552	0.8133584260940552
591	39736	531	83	0.9606	1	0.9606	0.9605759382247925	0.9605759382247925
591	39737	8008	83	0.6568	1	0.6568	0.656807005405426	0.656807005405426
591	39738	8009,8009	0,13	0.8302,0.5058	1	0.668	0.6679860055446625	0.6679860055446625
591	39739	8010	38	0.8574	1	0.8574	0.857446014881134	0.857446014881134
591	39740	8011	38	0.7537	0	0.7537	0.7537145018577576	0.7537145018577576
591	39741	8012	38	0.8596	1	0.8596	0.8595743179321289	0.8595743179321289
591	39742	8013	38	0.6784	1	0.6784	0.6783651113510132	0.6783651113510132
591	39743	5670	38	0.8356	1	0.8356	0.8356218338012695	0.8356218338012695
591	39744	8014	38	0.969	1	0.969	0.9690479040145874	0.9690479040145874
591	39745	5678	38	0.536	0	0.536	0.5359607338905334	0.5359607338905334
591	39746	7190	38	0.5221	0	0.5221	0.5221409201622009	0.5221409201622009
591	39747	529	38	0.6565	1	0.6565	0.6565383076667786	0.6565383076667786
591	39748	528	38	0.8006	1	0.8006	0.8005557060241699	0.8005557060241699
591	39749	6877	38	0.8512	1	0.8512	0.8512025475502014	0.8512025475502014
591	39750	8015	38	0.6926	0	0.6926	0.6926171779632568	0.6926171779632568
591	39751	3709	38	0.8585	1	0.8585	0.8585142493247986	0.8585142493247986
591	39752	8016	38	0.9248	1	0.9248	0.9248262643814087	0.9248262643814087
591	39753	8017	38	0.9541	1	0.9541	0.9540512561798096	0.9540512561798096
591	39754	6863,6863	38,74	0.5426,0.368	0	0.4553	0.5425710082054138	0.3679574131965637
591	39755	5747,5747	38,74	0.5211,0.5743	0	0.5477	0.5477134585380554	0.5477134585380554
591	39756	3730,3730	38,74	0.3714,0.5078	1	0.4396	0.5078434944152832	0.37144097685813904
591	39757	5639,5639	38,74	0.6608,0.6628	1	0.6618	0.6618180572986603	0.6618180572986603
591	39758	1716,1716	38,74	0.9047,0.8213	1	0.863	0.8630059659481049	0.8630059659481049
591	39759	5103	84	0.7405	1	0.7405	0.7405006885528564	0.7405006885528564
591	39760	8018	89	0.4605	0	0.4605	0.460470587015152	0.460470587015152
591	39761	8019	89	0.4842	0	0.4842	0.48423153162002563	0.48423153162002563
591	39762	8020	89	0.4545	0	0.4545	0.4545154869556427	0.4545154869556427
591	39763	8021	84	0.9195	1	0.9195	0.9195235371589661	0.9195235371589661
591	39764	8022	89	0.4366	1	0.4366	0.43659430742263794	0.43659430742263794
591	39765	8023	75	0.8629	1	0.8629	0.8629100322723389	0.8629100322723389
591	39766	512	76	0.6235	0	0.6235	0.6235374808311462	0.6235374808311462
591	39767	8024	76	0.6564	1	0.6564	0.6564455032348633	0.6564455032348633
591	39768	3086	77	0.6146	0	0.6146	0.6146395802497864	0.6146395802497864
591	39769	5657	77	0.9767	1	0.9767	0.9766861796379089	0.9766861796379089
591	39770	5658	77	0.8184	1	0.8184	0.8183860778808594	0.8183860778808594
591	39771	5659	77	0.314	1	0.314	0.31401869654655457	0.31401869654655457
591	39772	1706	77	0.6358	1	0.6358	0.635813295841217	0.635813295841217
591	39773	8025	77	0.7861	1	0.7861	0.7860859036445618	0.7860859036445618
591	39774	5949	77	0.6664	0	0.6664	0.6664392352104187	0.6664392352104187
591	39775	8026	77	0.9635	1	0.9635	0.9634518027305603	0.9634518027305603
591	39776	8027	77	0.8211	1	0.8211	0.821064293384552	0.821064293384552
591	39777	8028	77	0.3374	1	0.3374	0.337403267621994	0.337403267621994
591	39778	6143	77	0.6477	0	0.6477	0.6477125287055969	0.6477125287055969
591	39779	8029	77	0.8723	1	0.8723	0.872256875038147	0.872256875038147
591	39780	8030	77	0.8869	1	0.8869	0.8869475722312927	0.8869475722312927
591	39781	8031	77	0.5011	0	0.5011	0.5010954737663269	0.5010954737663269
591	39782	5950	77	0.7086	1	0.7086	0.7086447477340698	0.7086447477340698
591	39783	3085	77	0.4636	1	0.4636	0.46355974674224854	0.46355974674224854
591	39784	4254	77	0.4546	0	0.4546	0.45459553599357605	0.45459553599357605
591	39785	6995	77	0.888	1	0.888	0.8879530429840088	0.8879530429840088
591	39786	6996	77	0.9851	1	0.9851	0.9850629568099976	0.9850629568099976
591	39787	6997	77	0.2423	1	0.2423	0.24233485758304596	0.24233485758304596
591	39788	6139	77	0.5941	1	0.5941	0.5941141843795776	0.5941141843795776
591	39789	6999	77	0.5379	1	0.5379	0.5379301905632019	0.5379301905632019
591	39790	8032	77	0.8658	1	0.8658	0.8657955527305603	0.8657955527305603
591	39791	984	23	0.9833	1	0.9833	0.983322262763977	0.983322262763977
591	39792	1344	23	0.9711	1	0.9711	0.9711072444915771	0.9711072444915771
591	39793	811	23	0.9595	1	0.9595	0.9594646692276001	0.9594646692276001
591	39794	228	23	0.9608	1	0.9608	0.960819661617279	0.960819661617279
591	39795	1798	23	0.9227	1	0.9227	0.9226819276809692	0.9226819276809692
591	39796	8033,8033	23,9	0.9883,0.9369	0	0.9626	0.9625824391841888	0.9625824391841888
591	39797	7444,7444	23,9	0.9728,0.9834	1	0.9781	0.9781121909618378	0.9781121909618378
591	39798	8034,8034	23,9	0.9852,0.9398	1	0.9625	0.9625159204006195	0.9625159204006195
591	39799	8035,8035	23,9	0.9745,0.8892	1	0.9318	0.9318337142467499	0.9318337142467499
591	39800	8036,8036	23,9	0.9745,0.889	1	0.9317	0.931735098361969	0.931735098361969
591	39801	8037,8037	23,9	0.9966,0.9834	1	0.99	0.9900010824203491	0.9900010824203491
591	39802	6839	62	0.8722	1	0.8722	0.8722469210624695	0.8722469210624695
591	39803	6565	62	0.7939	1	0.7939	0.7939492464065552	0.7939492464065552
591	39804	6198	62	0.7748	1	0.7748	0.7748247981071472	0.7748247981071472
591	39805	674	62	0.8452	1	0.8452	0.8451848030090332	0.8451848030090332
591	39806	709	62	0.9207	1	0.9207	0.9207186698913574	0.9207186698913574
591	39807	7363	64	0.6902	1	0.6902	0.6901599764823914	0.6901599764823914
591	39808	4197	63	0.749	1	0.749	0.7490296959877014	0.7490296959877014
591	39809	2106	63	0.6821	0	0.6821	0.6821034550666809	0.6821034550666809
591	39810	8038	63	0.7993	1	0.7993	0.7992778420448303	0.7992778420448303
591	39811	2102	63	0.8105	1	0.8105	0.8104909658432007	0.8104909658432007
591	39812	679	63	0.7619	1	0.7619	0.7619475722312927	0.7619475722312927
591	39813	4144	63	0.8032	0	0.8032	0.8032097816467285	0.8032097816467285
591	39814	8039	63	0.9893	1	0.9893	0.9892917275428772	0.9892917275428772
591	39815	5013	63	0.6679	1	0.6679	0.6678534746170044	0.6678534746170044
591	39816	6206	63	0.7746	1	0.7746	0.7746058702468872	0.7746058702468872
591	39817	2122	63	0.8046	1	0.8046	0.8045684695243835	0.8045684695243835
591	39818	456	64	0.8611	1	0.8611	0.861126720905304	0.861126720905304
591	39819	3593	62	0.7911	0	0.7911	0.7910794615745544	0.7910794615745544
591	39820	8040	62	0.7137	1	0.7137	0.7136889696121216	0.7136889696121216
591	39821	8041	62	0.9913	1	0.9913	0.9912629127502441	0.9912629127502441
591	39822	8042	62	0.9114	1	0.9114	0.9113730788230896	0.9113730788230896
591	39823	3585	62	0.8264	0	0.8264	0.8263505697250366	0.8263505697250366
591	39824	7422	62	0.9838	1	0.9838	0.9837956428527832	0.9837956428527832
591	39825	7423	62	0.9493	1	0.9493	0.9493485689163208	0.9493485689163208
591	39826	7424	62	0.8089	1	0.8089	0.8088518381118774	0.8088518381118774
591	39827	688	62	0.7591	1	0.7591	0.7591315507888794	0.7591315507888794
591	39828	2143	62	0.8113	1	0.8113	0.8113190531730652	0.8113190531730652
591	39829	2152	62	0.7704	1	0.7704	0.7703801393508911	0.7703801393508911
591	39830	693	62	0.937	1	0.937	0.9369946122169495	0.9369946122169495
591	39831	460	62	0.8005	1	0.8005	0.8004823327064514	0.8004823327064514
591	39832	677	63	0.8511	1	0.8511	0.8511360287666321	0.8511360287666321
591	39833	1320	20	0.7399	1	0.7399	0.7399215698242188	0.7399215698242188
591	39834	2974	20	0.9026	1	0.9026	0.902616560459137	0.902616560459137
591	39835	1016	20	0.8954	1	0.8954	0.8954320549964905	0.8954320549964905
591	39836	4734	20	0.9241	1	0.9241	0.9241234064102173	0.9241234064102173
591	39837	199	20	0.9246	1	0.9246	0.9246264696121216	0.9246264696121216
591	39838	1128	37	0.9054	1	0.9054	0.9053959846496582	0.9053959846496582
591	39839	756	7	0.8557	1	0.8557	0.8556556105613708	0.8556556105613708
591	39840	6179	33	0.9769	1	0.9769	0.9768584966659546	0.9768584966659546
591	39841	7630	99	0.6661	1	0.6661	0.6661221385002136	0.6661221385002136
591	39842	3949	34	0.8231	1	0.8231	0.8231046795845032	0.8231046795845032
591	39843	8043	35	0.9788	1	0.9788	0.9788388609886169	0.9788388609886169
591	39844	2457	34	0.5822	1	0.5822	0.5821665525436401	0.5821665525436401
591	39845	2889	34	0.5002	1	0.5002	0.5002185106277466	0.5002185106277466
591	39846	6181	35	0.9339	1	0.9339	0.9339123368263245	0.9339123368263245
591	39847	2870	34	0.7882	1	0.7882	0.7882083058357239	0.7882083058357239
591	39848	1444	34	0.8586	1	0.8586	0.8585604429244995	0.8585604429244995
591	39849	1651	34	0.8977	1	0.8977	0.8976587057113647	0.8976587057113647
591	39850	7824	34	0.9581	1	0.9581	0.9580535888671875	0.9580535888671875
591	39851	2066	34	0.7551	1	0.7551	0.7551288604736328	0.7551288604736328
591	39852	337	34	0.7197	1	0.7197	0.7197211384773254	0.7197211384773254
591	39853	1234	34	0.802	1	0.802	0.8020216226577759	0.8020216226577759
591	39854	2196	34	0.8386	0	0.8386	0.8385576009750366	0.8385576009750366
591	39855	5446	34	0.704	1	0.704	0.7040184140205383	0.7040184140205383
591	39856	7147	78	0.7669	1	0.7669	0.7669479250907898	0.7669479250907898
591	39857	5445	34	0.6107	1	0.6107	0.610670268535614	0.610670268535614
591	39858	344	34	0.9563	1	0.9563	0.9562529921531677	0.9562529921531677
591	39859	1457	34	0.8154	1	0.8154	0.8154067397117615	0.8154067397117615
